Customer ID,Loan Sanction Amount (USD)
C-8198,35150.33
C-18104,371.04
C-42354,2897.89
C-42796,90351.05
C-5296,34917.26
C-6331,16740.79
C-29887,94306.52
C-3976,10219.12
C-4939,1121.27
C-18322,45508.51
C-31108,94342.85
C-35661,39704.61
C-42754,0.0
C-8434,0.0
C-57,33379.09
C-5580,43793.7
C-4920,100359.59
C-23235,65341.05
C-5682,6531.03
C-14083,148866.84
C-35593,25933.32
C-41950,14926.2
C-34159,96624.05
C-28859,87294.08
C-30809,125369.23
C-13355,23857.2
C-44961,0.0
C-35324,39965.41
C-48809,0.0
C-32021,27979.42
C-16725,0.0
C-49233,28344.83
C-23753,0.0
C-36774,140715.85
C-22123,71317.0
C-25429,36855.53
C-26801,67695.11
C-39962,12295.9
C-5415,317.61
C-47619,5256.94
C-30522,57265.26
C-37111,16661.4
C-22537,209.75
C-30514,72810.57
C-32046,55425.63
C-5822,80914.24
C-45087,25894.19
C-36661,85120.92
C-25541,104967.8
C-29345,88211.34
C-37142,36295.63
C-38011,11508.19
C-12649,76208.94
C-47798,0.0
C-20033,61028.82
C-291,0.0
C-44912,60106.81
C-23550,89345.15
C-15985,2095.91
C-19947,8183.62
C-11925,7704.21
C-29123,114781.85
C-17607,81862.69
C-23946,29249.79
C-14627,96269.27
C-39192,42243.59
C-25656,107419.45
C-2845,0.0
C-37028,72306.65
C-40470,41958.87
C-32732,73927.63
C-25933,41406.81
C-23101,7280.53
C-245,11229.3
C-46362,70697.19
C-23479,379.18
C-9151,63377.69
C-42088,78574.83
C-14509,47033.82
C-20617,71649.24
C-25854,54468.82
C-46674,120973.52
C-10755,23138.6
C-46710,0.0
C-48090,67538.4
C-45158,63823.82
C-28487,80747.52
C-9289,10183.38
C-39199,0.0
C-1791,38010.19
C-35689,22323.09
C-43672,13295.44
C-45540,161791.09
C-968,10640.82
C-35655,42762.34
C-10574,0.0
C-42906,0.0
C-34071,1543.86
C-8104,49591.22
C-4959,101611.03
C-6637,127115.93
C-28082,78911.56
C-21822,20591.96
C-23434,49425.09
C-3538,25078.4
C-4889,49098.58
C-13404,123975.02
C-27561,27561.54
C-49076,14414.08
C-18220,36883.13
C-11327,77731.7
C-46654,0.0
C-21148,15457.74
C-38,23161.46
C-19818,113620.53
C-33661,60248.31
C-24599,145248.87
C-23732,39605.69
C-25831,1226.79
C-18147,29405.2
C-6934,0.0
C-28686,50679.61
C-19282,28282.0
C-2358,14236.81
C-47592,99557.08
C-22504,113117.01
C-41881,18129.87
C-18606,0.0
C-39477,55916.32
C-10695,46446.61
C-7274,79833.55
C-16951,23948.74
C-39283,40243.9
C-33226,84686.63
C-45867,122.33
C-26234,37923.45
C-18621,104913.4
C-28391,45683.99
C-33011,43722.87
C-13801,201463.04
C-23356,8124.82
C-13604,41398.85
C-24165,0.0
C-18900,47480.5
C-45444,0.0
C-32151,86371.25
C-2295,89773.56
C-4999,113853.93
C-48714,99552.88
C-41263,54782.81
C-17919,16953.88
C-418,54900.49
C-16065,66163.52
C-48790,46570.82
C-15002,34606.79
C-12210,11786.49
C-45953,23238.75
C-30509,38282.44
C-31013,39603.31
C-4158,1092.11
C-36630,30246.37
C-2257,24218.88
C-17583,102861.36
C-33751,112165.73
C-8669,0.0
C-12391,40441.03
C-48871,238.14
C-17754,8.44
C-11414,60132.6
C-2363,29348.44
C-1633,22172.88
C-43044,57245.34
C-30724,87160.3
C-36732,118305.04
C-12897,62741.42
C-8812,78915.35
C-4413,0.0
C-13226,59638.45
C-42056,4263.52
C-21524,120866.3
C-13180,0.0
C-27934,31796.68
C-45785,15581.53
C-32278,49870.41
C-28481,60435.16
C-31793,138393.3
C-25329,0.0
C-607,24532.47
C-23526,54945.17
C-28376,23150.92
C-7114,97292.28
C-45323,8095.65
C-4355,77356.57
C-31694,12859.61
C-33367,66020.97
C-25230,34302.7
C-7243,38262.14
C-28393,19369.38
C-45074,0.0
C-27868,14423.08
C-23859,17782.85
C-23862,51246.55
C-36187,79685.14
C-32816,718.59
C-12953,40254.17
C-44060,72954.05
C-31921,36852.62
C-42790,31222.66
C-33960,34713.89
C-27585,0.0
C-35628,69824.37
C-8367,39558.73
C-3087,54512.53
C-13788,28404.41
C-28787,0.0
C-15265,72306.88
C-22481,11643.2
C-44100,0.0
C-32923,0.0
C-12720,0.0
C-9286,28238.93
C-5008,10320.39
C-14693,33577.6
C-6116,37965.55
C-18614,113279.21
C-49188,8375.73
C-29858,96789.93
C-34656,0.0
C-7561,69567.87
C-39602,44161.51
C-3135,30001.93
C-16010,83680.85
C-19797,65896.26
C-31439,54863.56
C-14069,0.0
C-7676,42335.62
C-13086,62838.69
C-43374,2796.45
C-14894,79235.57
C-34924,52303.58
C-36726,63573.5
C-10895,8673.29
C-43931,193253.99
C-13141,68063.45
C-27628,45581.95
C-3953,44674.28
C-4753,103994.11
C-28237,169640.71
C-43451,42000.63
C-14968,46456.16
C-17176,44042.05
C-13765,48419.02
C-30299,62684.51
C-41113,118202.11
C-49327,915.65
C-4971,16761.23
C-32550,16134.12
C-15174,85518.49
C-26940,133786.78
C-14633,139880.62
C-28996,81534.58
C-42090,0.0
C-32876,20251.88
C-43303,0.0
C-20128,32480.98
C-23886,2376.5
C-23530,49854.4
C-35926,68889.41
C-33054,46597.11
C-7423,140202.74
C-21425,0.0
C-5837,62977.03
C-49834,32887.89
C-30196,57657.6
C-40907,84966.7
C-48477,32655.41
C-24617,49839.21
C-7894,52184.34
C-40544,99687.15
C-28600,42527.65
C-25474,50595.45
C-18438,72467.84
C-18742,23416.57
C-14937,101863.42
C-1419,40111.61
C-32233,0.0
C-34598,97984.78
C-14651,42010.82
C-44547,52802.44
C-31095,59232.86
C-20848,27649.44
C-44321,0.0
C-19757,3967.63
C-6776,147227.82
C-3589,59978.87
C-2452,52110.07
C-27823,61064.63
C-45730,33106.02
C-47984,0.0
C-23600,58654.56
C-47761,54144.78
C-26511,80027.21
C-17014,31796.87
C-46406,16258.86
C-13322,49481.43
C-22738,0.0
C-19583,41127.7
C-46455,44959.67
C-24006,37514.62
C-39897,20029.14
C-698,52904.31
C-33882,43785.9
C-39957,29739.05
C-6026,25867.12
C-49142,49378.06
C-41921,25334.43
C-36543,2211.96
C-12609,1249.14
C-45694,67053.07
C-45145,13334.48
C-9883,36497.46
C-18600,25613.24
C-20814,8944.95
C-41565,0.0
C-24193,10131.96
C-34370,1617.75
C-8766,40108.85
C-16946,55982.07
C-36966,40513.05
C-43788,73873.14
C-17871,28837.7
C-22078,39633.48
C-26228,139844.28
C-28167,11589.09
C-12936,19678.05
C-2130,215764.68
C-28958,39945.51
C-42164,157684.4
C-20927,77086.22
C-7887,78550.66
C-9927,21982.43
C-21032,29227.24
C-35541,51480.59
C-10465,32496.5
C-36184,146140.19
C-6878,69960.62
C-36669,108428.84
C-49475,0.0
C-12969,0.0
C-42115,54320.11
C-32010,22827.82
C-36465,20647.89
C-43665,0.0
C-48879,0.0
C-10492,195799.87
C-29126,53514.22
C-11859,47442.77
C-19806,34813.92
C-30126,76738.69
C-22583,43429.55
C-24247,52038.97
C-3545,62529.89
C-46577,37248.35
C-16633,28447.1
C-26890,27804.49
C-19793,61700.67
C-32341,26967.98
C-10825,0.0
C-24418,49054.76
C-10805,178462.71
C-41240,120649.76
C-25404,10524.06
C-30000,51446.9
C-42509,36733.94
C-43158,58886.28
C-8952,22366.56
C-35203,28813.86
C-15286,7252.66
C-19933,0.0
C-42608,0.0
C-8413,75199.68
C-21272,110710.45
C-38244,92906.42
C-44899,0.0
C-37083,0.0
C-31572,52366.67
C-23687,0.0
C-40636,0.0
C-12480,24980.37
C-32609,40619.97
C-27413,14896.51
C-43701,0.0
C-25667,53538.5
C-6910,0.0
C-32042,61445.03
C-40667,49350.41
C-25991,0.0
C-21764,37744.69
C-42529,0.0
C-44277,0.0
C-27960,234511.4
C-47843,9477.83
C-14426,59543.0
C-46516,14632.72
C-5903,125578.93
C-20944,69918.83
C-11696,8971.03
C-42835,0.0
C-5646,284.9
C-46895,3908.97
C-46003,0.0
C-34056,50513.65
C-1482,13002.71
C-34398,30238.3
C-36666,39623.33
C-10874,2494.68
C-2538,37615.55
C-35286,178241.98
C-21902,413.03
C-40795,15151.62
C-25399,0.0
C-11482,45943.24
C-34671,71386.83
C-24332,17857.2
C-4616,39454.14
C-8621,77084.51
C-30047,18884.49
C-31627,11385.99
C-6253,24757.66
C-45608,7008.88
C-17123,19283.65
C-3086,208542.76
C-33749,1477.95
C-35003,41181.25
C-8845,75888.1
C-4512,71429.83
C-15245,54187.41
C-21575,28533.42
C-6288,87760.4
C-19621,176953.53
C-13985,78652.76
C-26305,177975.46
C-21606,53027.02
C-24002,81088.65
C-28404,29068.72
C-15594,29013.77
C-36587,48030.05
C-20371,64626.82
C-7181,40815.35
C-859,47985.61
C-46233,21502.84
C-37454,40194.6
C-26834,5168.47
C-48021,124849.23
C-45887,1944.38
C-24250,41111.24
C-30479,121784.75
C-15959,19025.23
C-6938,131362.77
C-34813,26038.54
C-8871,32497.89
C-37996,53363.38
C-46065,19927.69
C-5798,32277.68
C-22408,77141.44
C-42886,25381.05
C-1748,29426.91
C-15153,39953.92
C-22721,128299.0
C-31799,50094.22
C-25654,11282.27
C-24564,49347.33
C-18482,61757.02
C-37079,48375.9
C-19651,23108.28
C-24735,59443.57
C-26653,27065.62
C-20283,31517.89
C-6988,27069.58
C-23218,12572.18
C-25046,31923.05
C-42303,4520.75
C-24160,35690.84
C-16201,20799.79
C-23342,61683.16
C-33428,0.0
C-13636,25624.2
C-25507,811.87
C-18268,116452.57
C-2604,38693.89
C-30506,89200.3
C-10429,7160.57
C-40490,0.0
C-2072,26014.89
C-16177,11326.24
C-10689,53332.06
C-27096,41805.44
C-34467,47159.49
C-26004,54364.54
C-15039,0.0
C-22565,0.0
C-24924,22386.1
C-40929,34276.24
C-21163,53467.98
C-476,17783.2
C-48120,0.0
C-12942,83892.47
C-48819,0.0
C-29267,88507.22
C-933,46171.1
C-8622,47795.54
C-37630,17243.33
C-27145,0.0
C-45577,54560.13
C-13870,64814.39
C-48054,46978.6
C-22665,90249.07
C-6702,47515.18
C-36456,74198.44
C-5104,69995.25
C-49581,33719.09
C-37103,22884.34
C-43371,0.0
C-21586,113174.2
C-24527,80170.8
C-33252,54868.12
C-46092,28467.28
C-29275,56424.12
C-26211,28283.33
C-15077,424.69
C-10780,67669.05
C-16487,20177.86
C-49673,48254.36
C-15218,78278.47
C-9747,0.0
C-17173,98926.61
C-35763,138000.59
C-14805,35215.87
C-27499,60107.58
C-38542,0.0
C-29524,22992.1
C-20918,0.0
C-20852,70250.2
C-32993,0.0
C-3464,45494.7
C-20268,12879.6
C-25715,2225.09
C-15857,10693.46
C-13190,1786.84
C-14348,27431.32
C-13094,56666.37
C-15464,0.0
C-17427,79945.32
C-34,31388.85
C-942,44231.86
C-40542,21413.11
C-23846,72977.09
C-23038,79279.57
C-8423,25527.44
C-9795,49020.21
C-46011,320.05
C-41461,10944.97
C-34836,27449.89
C-17478,27314.01
C-40539,65017.62
C-16719,98799.61
C-29379,49079.11
C-2707,1336.08
C-1621,24438.58
C-12071,0.0
C-26119,41942.82
C-45394,0.0
C-42773,3553.04
C-6850,89631.44
C-46122,8049.1
C-37557,87275.34
C-14178,16434.81
C-31608,43131.74
C-6843,0.0
C-28957,15808.01
C-10802,26704.87
C-43107,69029.21
C-40810,50152.89
C-28980,12740.56
C-11697,25358.06
C-16609,780.78
C-4195,47406.15
C-49270,34758.32
C-38670,47132.36
C-39510,33970.71
C-7184,36194.36
C-41525,39456.73
C-19137,64034.37
C-19703,0.0
C-12552,79525.97
C-21755,31713.48
C-7036,0.0
C-22648,7614.12
C-29700,108212.21
C-24704,27607.35
C-33964,68509.97
C-31516,1558.1
C-13869,29502.11
C-20554,96097.02
C-46579,43847.1
C-1937,84714.68
C-29572,71523.34
C-26852,57867.63
C-5726,51652.06
C-31273,158633.92
C-6143,26866.4
C-25544,128056.59
C-46646,50782.21
C-40681,77205.45
C-47934,0.0
C-47361,26150.1
C-6005,39637.84
C-8259,104346.42
C-18854,32854.47
C-20518,84705.81
C-1105,48387.51
C-18921,172609.59
C-8503,28375.85
C-37570,59075.04
C-3161,40336.68
C-46084,39249.73
C-10509,74268.67
C-21492,67587.19
C-256,10871.37
C-2487,24909.09
C-47039,20767.44
C-24315,14444.2
C-47163,20683.45
C-7736,25544.05
C-9898,2081.08
C-20897,9318.89
C-15554,26349.2
C-8747,142219.48
C-29015,173388.0
C-17962,24511.87
C-4467,50346.06
C-37189,43583.8
C-7056,132140.2
C-15165,37863.6
C-8035,3062.35
C-1235,193406.01
C-18007,16553.32
C-2967,81988.57
C-31988,90797.69
C-28323,157.47
C-37086,44012.38
C-45147,31887.49
C-26778,51233.36
C-25307,86585.61
C-39933,84730.58
C-22121,531.72
C-29430,32707.53
C-3009,19363.02
C-40589,54526.22
C-7295,109182.32
C-22842,65098.18
C-29874,23072.68
C-42232,540.46
C-3843,1818.08
C-12256,38408.24
C-23628,14066.23
C-702,48354.03
C-3401,39648.31
C-1693,34913.07
C-32688,96597.3
C-18271,6337.92
C-38794,13873.97
C-6993,68732.93
C-16007,17643.71
C-7326,134610.24
C-42114,39666.97
C-24182,54241.49
C-15452,115407.33
C-36684,17156.73
C-25852,24620.26
C-1514,62232.2
C-17163,56526.8
C-30538,65298.67
C-42688,62502.37
C-1597,62262.53
C-15872,36064.26
C-36310,59847.74
C-31615,83109.95
C-37793,10934.83
C-29975,29948.37
C-1393,49100.72
C-44941,0.0
C-31300,23280.24
C-41743,52036.92
C-47993,29850.75
C-1510,66386.48
C-42808,3262.93
C-4484,14516.55
C-32875,45485.75
C-15659,14268.79
C-6319,97557.86
C-49478,18054.71
C-41666,26392.33
C-45542,3074.27
C-43971,0.0
C-20215,6651.34
C-33587,34320.96
C-20687,0.0
C-18767,15491.86
C-4173,35321.33
C-8553,37258.48
C-31581,68663.17
C-2460,94620.9
C-5277,54163.1
C-39363,14373.21
C-33227,105141.75
C-41323,2605.3
C-37122,1461.81
C-26612,65217.35
C-39485,15921.72
C-41690,4794.7
C-16030,27702.19
C-11644,7121.72
C-38446,9143.06
C-31606,52330.41
C-33535,44759.81
C-17187,60805.8
C-6252,108888.97
C-34045,75812.16
C-28483,98939.3
C-33824,32592.48
C-3501,222912.53
C-10930,41427.42
C-13108,57169.38
C-17247,41917.67
C-10384,114631.76
C-39424,51426.83
C-26734,41806.6
C-44957,6779.06
C-32751,0.0
C-27542,0.0
C-23764,96240.65
C-35949,11904.73
C-23525,23124.54
C-39395,1086.07
C-12030,67741.1
C-49389,7759.55
C-30356,2537.33
C-18764,25932.59
C-38304,53450.48
C-14422,107086.32
C-6274,24565.68
C-34863,32079.47
C-969,33124.04
C-43854,11873.33
C-38473,94147.49
C-27274,40735.04
C-38277,61049.97
C-46663,48383.6
C-13351,1314.59
C-7304,29005.72
C-27138,22194.8
C-21093,89262.92
C-48612,9839.04
C-32392,35033.59
C-33070,43621.37
C-22512,16136.08
C-23520,40011.14
C-49023,0.0
C-42148,11427.68
C-6586,10071.32
C-18935,44253.49
C-28505,113195.04
C-31745,81863.3
C-13213,23972.41
C-24258,134447.72
C-42368,3626.64
C-23539,65369.02
C-28273,33064.16
C-2762,44730.24
C-18073,21316.01
C-29009,14634.46
C-36056,145413.3
C-49482,0.0
C-47882,41023.56
C-45777,0.0
C-47025,22231.97
C-33556,19072.45
C-27458,64065.27
C-32995,55114.7
C-9761,49381.44
C-22541,64547.6
C-23582,15786.29
C-9053,15192.03
C-40540,0.0
C-15789,151267.7
C-26401,175052.82
C-8439,47709.84
C-31588,3540.23
C-40154,23013.05
C-5809,11954.83
C-44835,0.0
C-27885,41771.57
C-34496,20429.37
C-1518,21552.57
C-31496,129401.67
C-23096,48364.41
C-15347,679.45
C-3365,48113.5
C-15049,24210.95
C-23387,66923.67
C-1132,143472.01
C-26766,71194.59
C-18884,110604.46
C-16438,59685.66
C-4871,36284.39
C-42212,533.34
C-1220,26832.15
C-2820,86396.51
C-48443,41778.99
C-40618,11561.47
C-4492,92964.56
C-17526,31458.62
C-36764,55426.09
C-40697,16868.68
C-5699,33321.19
C-16339,592.16
C-42081,1832.28
C-27068,55229.26
C-21811,12007.57
C-45266,98839.12
C-9806,36785.85
C-30086,73604.74
C-24180,89540.33
C-36455,107875.86
C-26739,23738.46
C-3758,53915.82
C-27152,99401.5
C-29231,62791.5
C-19565,41421.18
C-45512,2817.51
C-6440,41797.41
C-9560,109863.75
C-45312,116599.77
C-33380,44818.05
C-49371,23526.89
C-10673,22276.28
C-20651,41686.84
C-20663,598.78
C-19113,0.0
C-2192,57986.15
C-19931,24488.34
C-10102,122328.54
C-4388,37164.32
C-37651,26685.32
C-21938,39416.01
C-12365,27838.7
C-4844,45925.46
C-35265,60144.1
C-18250,28337.27
C-46016,186556.13
C-26343,11944.06
C-5714,96017.61
C-40287,173736.22
C-17685,88227.59
C-29592,89360.71
C-32132,0.0
C-5529,40655.63
C-5549,87050.14
C-17056,41499.63
C-16549,48409.96
C-34974,15491.18
C-9978,69995.64
C-33726,24969.63
C-8715,64436.08
C-18557,18232.39
C-10706,88890.79
C-40231,82457.26
C-23332,79277.59
C-9177,14582.23
C-25217,99537.45
C-15727,26364.19
C-2970,23421.65
C-39938,54521.79
C-21709,161815.56
C-308,109251.29
C-32462,0.0
C-15966,60240.84
C-38031,95648.44
C-21888,69510.91
C-46228,47123.82
C-4674,36333.04
C-28078,16809.86
C-47638,30597.84
C-27782,46330.87
C-8494,69843.01
C-19332,20313.03
C-46435,7669.89
C-28129,54360.24
C-48003,8957.39
C-8888,20842.89
C-4846,83711.25
C-10897,39793.53
C-42763,7574.33
C-26781,28651.07
C-28306,0.0
C-7425,17288.14
C-45705,0.0
C-25772,0.0
C-45791,30268.26
C-25396,1060.36
C-43835,55084.71
C-15782,29782.93
C-10362,32702.33
C-12400,41288.91
C-42603,53851.05
C-24943,23816.93
C-38941,67009.88
C-17889,143350.34
C-10198,38216.72
C-33548,0.0
C-18736,55684.54
C-38103,112123.81
C-36529,90794.62
C-3402,64426.26
C-13097,43323.19
C-20894,26399.07
C-48655,8081.53
C-9463,19649.06
C-32163,29365.57
C-24779,23254.44
C-21176,53375.75
C-1029,75921.43
C-18547,0.0
C-5331,124880.89
C-41155,56238.3
C-12114,44262.69
C-22874,81641.86
C-27763,73146.19
C-796,15623.12
C-23901,24677.04
C-26812,24198.27
C-692,0.0
C-3783,68078.1
C-1868,30053.11
C-49649,0.0
C-17668,113008.76
C-5172,67641.3
C-48982,127283.96
C-30051,43542.6
C-36524,38832.44
C-49516,23745.97
C-22915,71137.5
C-5848,31375.32
C-37102,25271.67
C-24036,27142.93
C-10730,46989.97
C-19568,28986.96
C-37063,16962.92
C-37427,15485.03
C-3160,128510.73
C-21352,56524.59
C-9694,0.0
C-36185,101462.56
C-34566,22339.42
C-17590,117566.5
C-14070,59398.17
C-36909,26660.48
C-24801,40295.14
C-25398,776.36
C-48472,45843.97
C-24227,129712.23
C-45392,20388.83
C-28631,143251.2
C-24630,0.0
C-38614,0.0
C-33456,70505.15
C-20050,40968.41
C-11179,56666.97
C-11025,46748.24
C-22110,26788.4
C-27837,76900.49
C-37688,79587.56
C-30219,95317.14
C-10638,176498.11
C-7622,121028.94
C-5568,47527.47
C-10827,20450.28
C-45935,0.0
C-37013,138925.19
C-10444,129551.71
C-25583,11913.21
C-41356,31166.86
C-26364,72748.12
C-1960,15604.23
C-42424,65633.65
C-4505,26038.23
C-46376,9268.63
C-36267,675.96
C-47806,75200.62
C-8837,69449.37
C-6805,52373.15
C-6941,333.65
C-8178,61672.43
C-13930,103080.53
C-24791,70137.75
C-35326,76477.79
C-33981,49867.95
C-44074,5235.3
C-1856,21166.47
C-22160,0.0
C-10003,55000.8
C-34059,77111.03
C-26601,105737.91
C-21500,157061.35
C-25294,53805.89
C-24221,28302.05
C-27764,62340.85
C-29263,25500.79
C-13521,12823.81
C-35280,45889.86
C-6144,63524.67
C-43987,82592.25
C-14586,28419.36
C-15234,10851.47
C-12403,65757.14
C-49417,78185.51
C-31372,1953.03
C-1146,16284.97
C-8828,49085.8
C-49512,42124.12
C-42253,52257.83
C-42803,68526.4
C-10737,36943.22
C-599,112082.29
C-41018,35219.24
C-31833,80948.71
C-38905,0.0
C-20746,0.0
C-9348,50106.66
C-49249,34834.59
C-49826,29621.15
C-33945,27134.69
C-27158,23780.45
C-30972,226661.52
C-6533,2429.76
C-13514,1841.35
C-28536,10310.54
C-28926,25351.22
C-16940,17298.37
C-49314,0.0
C-33576,49461.21
C-29091,15459.22
C-4296,81434.06
C-35672,16960.14
C-16625,53703.98
C-16550,59932.67
C-31861,63140.0
C-46444,32064.91
C-42628,2876.26
C-42325,4485.41
C-14008,73502.47
C-14497,55368.3
C-28537,12005.38
C-41252,99136.89
C-30292,30150.22
C-9179,83866.34
C-12966,37318.14
C-25784,134963.41
C-17750,71637.6
C-20252,50882.63
C-17279,255134.22
C-43152,0.0
C-38870,17364.43
C-27037,0.0
C-15936,44407.55
C-35550,97158.28
C-30770,12418.56
C-34513,41391.91
C-23293,18959.93
C-9496,44301.45
C-21932,104485.27
C-3729,83231.95
C-35228,35711.35
C-41281,36606.7
C-26542,0.0
C-11351,12166.68
C-4423,25065.81
C-14214,20965.22
C-9260,24139.54
C-35742,14499.27
C-4498,28138.31
C-11297,103852.66
C-37819,76151.39
C-39299,47958.49
C-33838,91000.89
C-26522,62776.64
C-49607,189809.75
C-47282,6109.45
C-22596,40915.94
C-7798,26965.17
C-24811,90949.35
C-16332,31849.24
C-33201,25150.03
C-4298,70100.25
C-14710,1480.76
C-19611,69778.98
C-46094,44616.63
C-24881,155199.55
C-25641,39453.9
C-38932,30588.5
C-41677,0.0
C-48029,160904.15
C-26802,24823.89
C-31411,140698.76
C-21777,32643.02
C-2088,67087.52
C-21745,40179.53
C-48895,0.0
C-24482,19498.26
C-18210,47893.22
C-4405,18918.09
C-18766,65869.62
C-46255,26866.54
C-23528,174289.53
C-40959,167138.37
C-35532,21241.34
C-9624,52621.08
C-8390,17711.33
C-37576,21793.66
C-19559,303.66
C-29421,23967.09
C-8450,838.5
C-28966,40668.82
C-8762,19903.88
C-20217,62610.0
C-5105,15509.66
C-35404,109465.07
C-8127,23144.39
C-5553,21719.43
C-1571,12879.85
C-25709,0.0
C-41410,80128.56
C-19755,79303.65
C-19168,26523.31
C-28369,92268.48
C-34039,54860.57
C-40576,45018.39
C-4903,52524.07
C-244,24135.17
C-4494,61095.27
C-42653,177.49
C-13826,13502.52
C-38710,54589.78
C-20835,0.0
C-29736,0.0
C-9207,44528.42
C-29748,19949.75
C-12736,764.45
C-37852,48243.95
C-11694,2157.46
C-13541,131358.17
C-19077,64.86
C-8668,22434.89
C-47725,0.0
C-25978,25372.53
C-48796,49842.1
C-18341,145800.35
C-47856,68953.28
C-40120,28660.17
C-47769,115660.56
C-24024,20034.03
C-44676,5043.75
C-47396,7448.63
C-47706,1678.41
C-42007,1542.49
C-25882,29.87
C-20722,31605.98
C-14096,0.0
C-10731,60612.4
C-48689,48534.46
C-45932,30260.35
C-743,47271.9
C-28605,1564.5
C-47513,0.0
C-16866,27401.06
C-16950,22570.76
C-38461,31998.37
C-45740,0.0
C-9725,115894.14
C-2480,22499.95
C-31256,55145.88
C-38240,49764.54
C-17024,24351.18
C-31736,37442.2
C-40248,35449.3
C-43021,0.0
C-28703,28442.48
C-20768,62130.36
C-37446,92603.89
C-16626,50837.58
C-25853,49332.04
C-13054,119914.72
C-3283,59003.45
C-43454,0.0
C-3080,66524.19
C-26619,44889.51
C-48366,0.0
C-49489,47323.48
C-45027,12832.65
C-46312,5049.64
C-37303,100594.64
C-5366,18134.17
C-46077,0.0
C-47599,13679.51
C-28552,79329.01
C-35179,48304.91
C-6611,197760.94
C-24579,66400.89
C-14460,114252.32
C-31903,196176.14
C-34763,103245.96
C-4254,16107.35
C-15361,109920.87
C-551,54019.84
C-16174,28568.92
C-22846,23529.39
C-7821,0.0
C-7260,31190.26
C-789,51642.3
C-43186,37838.29
C-8918,22428.42
C-9936,29968.93
C-19892,41088.23
C-29873,25063.7
C-164,133829.47
C-43493,0.0
C-44040,4482.14
C-33848,47000.07
C-24434,17340.69
C-35117,172259.82
C-44141,36398.84
C-48563,0.0
C-38030,65017.03
C-14445,16241.62
C-24139,59070.96
C-23669,36322.04
C-12051,46038.07
C-25472,57561.77
C-16611,811.69
C-19076,46416.87
C-11126,31477.85
C-33131,16655.29
C-33679,25052.22
C-48458,69136.55
C-1425,21804.16
C-42294,2024.16
C-30824,36431.4
C-15601,77869.4
C-47724,24922.65
C-43628,50894.6
C-550,76859.89
C-40825,59044.03
C-10165,130852.43
C-27830,79958.61
C-8385,20503.07
C-38217,11361.93
C-24819,33154.85
C-5820,32399.62
C-25253,74618.19
C-23311,0.0
C-6038,11419.86
C-49070,24609.15
C-15111,32505.96
C-48784,26149.06
C-27174,117675.73
C-43315,10244.27
C-35510,17207.79
C-40167,3495.67
C-17977,83396.98
C-12447,40418.46
C-13484,0.0
C-12996,52850.36
C-47115,127379.49
C-22743,105113.42
C-1047,21979.25
C-31729,196405.71
C-14296,19309.58
C-19664,28988.03
C-46326,6620.19
C-29935,22566.22
C-40401,12807.63
C-5996,21814.7
C-38561,5783.41
C-19532,87978.21
C-17726,34534.86
C-20309,19602.81
C-26871,121567.3
C-43647,0.0
C-1541,48117.36
C-19229,2119.3
C-15340,42225.48
C-32096,812.67
C-12707,19462.83
C-15372,22154.42
C-48619,0.0
C-18101,24573.24
C-8124,1178.39
C-30846,48769.84
C-44399,0.0
C-4734,9846.77
C-10356,110003.98
C-37190,99263.12
C-15127,75243.77
C-33206,14936.11
C-49590,74750.55
C-46459,57305.58
C-8208,0.0
C-33396,104754.11
C-3854,50814.95
C-5994,6673.6
C-31910,0.0
C-2526,77992.76
C-45799,80338.51
C-5724,72735.6
C-8271,135512.69
C-8123,0.0
C-24133,135653.19
C-5458,82710.89
C-3906,1009.15
C-23601,12598.28
C-1291,72312.33
C-2456,73715.67
C-21144,14918.79
C-36312,47952.3
C-33014,124556.04
C-24063,52373.03
C-14473,48606.9
C-4520,35418.43
C-11396,19387.18
C-13661,91780.14
C-41402,0.0
C-9961,66238.25
C-12124,61033.33
C-49268,79045.02
C-586,60245.14
C-36614,54937.16
C-12712,105729.83
C-35230,21911.21
C-38902,49202.05
C-19555,142001.34
C-47164,11716.39
C-22651,63504.21
C-33545,54504.22
C-39266,21543.78
C-9203,29519.14
C-26923,19810.94
C-8276,76093.97
C-28312,15432.99
C-703,19712.74
C-33262,0.0
C-14967,27870.92
C-15013,13198.99
C-3077,19120.68
